timestamp,topic,wind_speed,wind_direction
2025-08-05T15:02:16.448921,student/ultrasonic_anemometer,5.51,128.0
2025-08-05T15:02:17.451474,student/ultrasonic_anemometer,5.53,128.0
2025-08-05T15:02:18.454404,student/ultrasonic_anemometer,5.48,127.0
2025-08-05T15:02:19.457607,student/ultrasonic_anemometer,5.48,127.0
2025-08-05T15:02:20.541367,student/ultrasonic_anemometer,5.44,127.0
2025-08-05T15:02:21.463140,student/ultrasonic_anemometer,5.43,126.0
2025-08-05T15:02:22.465804,student/ultrasonic_anemometer,5.45,126.0
2025-08-05T15:02:23.469744,student/ultrasonic_anemometer,5.45,125.0
2025-08-05T15:02:24.472567,student/ultrasonic_anemometer,5.45,125.0
2025-08-05T15:02:25.477003,student/ultrasonic_anemometer,5.41,125.0
2025-08-05T15:02:26.477700,student/ultrasonic_anemometer,5.36,125.0
2025-08-05T15:02:27.481212,student/ultrasonic_anemometer,5.32,126.0
2025-08-05T15:02:28.483585,student/ultrasonic_anemometer,5.34,126.0
2025-08-05T15:02:29.487859,student/ultrasonic_anemometer,5.35,126.0
2025-08-05T15:02:30.489486,student/ultrasonic_anemometer,5.33,126.0
2025-08-05T15:02:31.492621,student/ultrasonic_anemometer,5.28,127.0
2025-08-05T15:02:32.495486,student/ultrasonic_anemometer,5.15,128.0
2025-08-05T15:02:33.499295,student/ultrasonic_anemometer,5.02,128.0
2025-08-05T15:02:34.501375,student/ultrasonic_anemometer,4.94,128.0
2025-08-05T15:02:35.504386,student/ultrasonic_anemometer,4.93,129.0
2025-08-05T15:02:36.507299,student/ultrasonic_anemometer,4.86,129.0
2025-08-05T15:02:37.511233,student/ultrasonic_anemometer,4.83,128.0
2025-08-05T15:02:38.513106,student/ultrasonic_anemometer,4.82,128.0
2025-08-05T15:02:39.517386,student/ultrasonic_anemometer,4.82,129.0
2025-08-05T15:02:40.518693,student/ultrasonic_anemometer,4.82,129.0
2025-08-05T15:02:41.522050,student/ultrasonic_anemometer,4.88,129.0
2025-08-05T15:02:42.524565,student/ultrasonic_anemometer,4.92,128.0
2025-08-05T15:02:43.529906,student/ultrasonic_anemometer,4.97,128.0
2025-08-05T15:02:44.531298,student/ultrasonic_anemometer,5.0,129.0
2025-08-05T15:02:45.534632,student/ultrasonic_anemometer,5.02,129.0
2025-08-05T15:02:46.536704,student/ultrasonic_anemometer,5.1,129.0
2025-08-05T15:02:47.542304,student/ultrasonic_anemometer,5.09,129.0
2025-08-05T15:02:48.542900,student/ultrasonic_anemometer,5.05,128.0
2025-08-05T15:02:49.548144,student/ultrasonic_anemometer,4.99,127.0
2025-08-05T15:02:50.550755,student/ultrasonic_anemometer,4.98,128.0
2025-08-05T15:02:51.551437,student/ultrasonic_anemometer,4.99,128.0
2025-08-05T15:02:52.554302,student/ultrasonic_anemometer,5.05,128.0
2025-08-05T15:02:53.639152,student/ultrasonic_anemometer,5.11,128.0
2025-08-05T15:02:54.561801,student/ultrasonic_anemometer,5.16,128.0
2025-08-05T15:02:55.563019,student/ultrasonic_anemometer,5.23,128.0
2025-08-05T15:02:56.569971,student/ultrasonic_anemometer,5.2,127.0
2025-08-05T15:02:57.569485,student/ultrasonic_anemometer,5.27,126.0
2025-08-05T15:02:58.571505,student/ultrasonic_anemometer,5.35,127.0
2025-08-05T15:02:59.575955,student/ultrasonic_anemometer,5.44,128.0
2025-08-05T15:03:00.582122,student/ultrasonic_anemometer,5.44,128.0
2025-08-05T15:03:01.581414,student/ultrasonic_anemometer,5.46,128.0
2025-08-05T15:03:02.583388,student/ultrasonic_anemometer,5.4,127.0
2025-08-05T15:03:03.586466,student/ultrasonic_anemometer,5.43,127.0
2025-08-05T15:03:04.592108,student/ultrasonic_anemometer,5.43,127.0
2025-08-05T15:03:05.618730,student/ultrasonic_anemometer,5.42,127.0
2025-08-05T15:03:06.595566,student/ultrasonic_anemometer,5.45,128.0
2025-08-05T15:03:07.598671,student/ultrasonic_anemometer,5.44,128.0
2025-08-05T15:03:08.604001,student/ultrasonic_anemometer,5.36,128.0
2025-08-05T15:03:09.605111,student/ultrasonic_anemometer,5.35,128.0
2025-08-05T15:03:10.607387,student/ultrasonic_anemometer,5.41,127.0
2025-08-05T15:03:11.609953,student/ultrasonic_anemometer,5.36,128.0
2025-08-05T15:03:12.613284,student/ultrasonic_anemometer,5.4,128.0
2025-08-05T15:03:13.662038,student/ultrasonic_anemometer,5.35,128.0
2025-08-05T15:03:14.619513,student/ultrasonic_anemometer,5.34,127.0
2025-08-05T15:03:15.621652,student/ultrasonic_anemometer,5.35,126.0
2025-08-05T15:03:16.626983,student/ultrasonic_anemometer,5.35,126.0
2025-08-05T15:03:17.627528,student/ultrasonic_anemometer,5.37,126.0
2025-08-05T15:03:18.632301,student/ultrasonic_anemometer,5.42,126.0
2025-08-05T15:03:19.633329,student/ultrasonic_anemometer,5.39,126.0
2025-08-05T15:03:20.636333,student/ultrasonic_anemometer,5.4,126.0
2025-08-05T15:03:21.642965,student/ultrasonic_anemometer,5.41,126.0
2025-08-05T15:03:22.644713,student/ultrasonic_anemometer,5.41,125.0
2025-08-05T15:03:23.650893,student/ultrasonic_anemometer,5.44,126.0
2025-08-05T15:03:24.649775,student/ultrasonic_anemometer,5.43,127.0
2025-08-05T15:03:25.653150,student/ultrasonic_anemometer,5.45,127.0
2025-08-05T15:03:26.655368,student/ultrasonic_anemometer,5.38,127.0
2025-08-05T15:03:27.658180,student/ultrasonic_anemometer,5.33,127.0
2025-08-05T15:03:28.663431,student/ultrasonic_anemometer,5.36,127.0
2025-08-05T15:03:29.664560,student/ultrasonic_anemometer,5.43,127.0
2025-08-05T15:03:30.667249,student/ultrasonic_anemometer,5.44,127.0
2025-08-05T15:03:31.676985,student/ultrasonic_anemometer,5.45,127.0
2025-08-05T15:03:32.674035,student/ultrasonic_anemometer,5.44,127.0
2025-08-05T15:03:33.677157,student/ultrasonic_anemometer,5.39,126.0
2025-08-05T15:03:34.678839,student/ultrasonic_anemometer,5.38,127.0
2025-08-05T15:03:35.682054,student/ultrasonic_anemometer,5.31,126.0
2025-08-05T15:03:36.685437,student/ultrasonic_anemometer,5.37,127.0
2025-08-05T15:03:37.687848,student/ultrasonic_anemometer,5.42,127.0
2025-08-05T15:03:38.698235,student/ultrasonic_anemometer,5.43,128.0
2025-08-05T15:03:39.694639,student/ultrasonic_anemometer,5.39,127.0
2025-08-05T15:03:40.698411,student/ultrasonic_anemometer,5.35,127.0
2025-08-05T15:03:41.699233,student/ultrasonic_anemometer,5.37,127.0
2025-08-05T15:03:42.702012,student/ultrasonic_anemometer,5.38,127.0
2025-08-05T15:03:43.707458,student/ultrasonic_anemometer,5.4,128.0
2025-08-05T15:03:44.707844,student/ultrasonic_anemometer,5.38,127.0
2025-08-05T15:03:45.757419,student/ultrasonic_anemometer,5.38,127.0
2025-08-05T15:03:46.714253,student/ultrasonic_anemometer,5.35,126.0
2025-08-05T15:03:47.717515,student/ultrasonic_anemometer,5.37,126.0
2025-08-05T15:03:48.719791,student/ultrasonic_anemometer,5.31,126.0
2025-08-05T15:03:49.723187,student/ultrasonic_anemometer,5.31,126.0
2025-08-05T15:03:50.725441,student/ultrasonic_anemometer,5.29,125.0
2025-08-05T15:03:51.729767,student/ultrasonic_anemometer,5.25,125.0
2025-08-05T15:03:52.730899,student/ultrasonic_anemometer,5.24,125.0
2025-08-05T15:03:53.734874,student/ultrasonic_anemometer,5.27,125.0
2025-08-05T15:03:54.737418,student/ultrasonic_anemometer,5.3,126.0
2025-08-05T15:03:55.742298,student/ultrasonic_anemometer,5.32,126.0
